id	text	relevance	sentiment	category	from	to	target	polarity	aspect	aspect_polarity
http://internet-nachrichten24.de/2016/02/29/ellen-kamrad-vergroessert-location-auswahl-und-full-service-angebote-auf-mallorca/	Ellen Kamrad vergrößert Location-Auswahl und Full-Service Angebote auf Mallorca Ellen Kamrad Eventmanagement aus Köln vergrößert Location-Portfolio für Full Service Veranstaltungen und Tagungen auf Mallorca. Mit einer vergrößerten Location-Auswahl auf Mallorca startet die Veranstaltungsagentur von Ellen Kamrad aus Köln in das n	false	neutral							nan:nan
http://twitter.com/London\_Cable/statuses/686961646900740097	Verärgerung bei Pendlern in London: Tiefstehende Sonne sorgt bei Bahn für Verspätungen https://t.co/0PgTRO6YS2	false	neutral							nan:nan
http://www.heimatzeitung.de/nachrichten/wirtschaft/1949603\_Bahn-plant-2016-mehr-Baustellen.html	Bahn plant 2016 mehr Baustellen Die Deutsche Bahn erhöht die Zahl ihrer Bauprojekte in diesem Jahr deutlich. Geplant sind nach Angaben des Unternehmens rund 850 Vorhaben, im vergangenen Jahr waren es 500. Mit einem besseren Baustellen-Management sollten aber die Auswirkungen für di	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.beautyboard.de/showthread.php/271735-London-calling-)))?p=3794802#post3794802	Re: London calling :-))) Das war mir sofort aufgefallen, als ich in London war, dass in der Metro Stress pur ist. Die Leute drängeln und hetzen zu den Bahnsteigen wie die doofen. Die Bahnen fahren im 3 Minuten Takt, kaum ist die eine raus gefahren hört man schon die nächste kommen, warum rennen die da von Bahnsteig zu Bahnsteig ???? Wir waren 5 Tage in London und sind täglich mindestens 5x mit der Bahn gefahren und umgestiegen, nicht einmal haben wir länger als 3 Minuten auf eine Bahn gewartet, weder morgens 9 Uhr, noch abends 22 Uhr. Die Leute, die da so hektisch unterwegs waren, sahen aber auch nicht aus wie Touristen.	false	neutral							nan:nan
http://twitter.com/RMVdialog/statuses/687322663895842816	@DerHerrGast Der Grund liegt mir leider nicht vor. Ich hoffe, die Bahn trifft gleich ein. /fr /cc @DB_Bahn	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/152033178165965/posts/1681307222154218?comment\_id=1681313728820234#152033178165965\_1681307222154218\_1681313728820234	"Re: DB Bahn ""Hallo Paul-Richard, DB Handy-Tickets werden von unserem Zugpersonal nur über die DB Navigator App anerkannt. Für die Betriebssysteme, wo der DB Navigator nicht in vollem Umfang zur Verfügung steht, kann das auf bahn.de gebuchte Online-Ticket als PDF auf dem Smartphone angezeigt werden. Dies ist eine Alternative, die seit über einem Jahr auch in den Beförderungsbedingungen genannt und angeboten wird. Von der Nutzung der """"Bahnticket""""-App rate ich ab, da nicht eindeutig klar ist, wie auf bahn.de und folglich auf Kundendaten von bahn.de zugegriffen wird. Ich werde dies auch an unsere Kollegen der App-Entwicklung weitergeben, da hier die Sicherheit eine große Rolle spielt! Die Kollegen aus der App-Entwicklung prüfen die Einbindung von Handy-Tickets in der DB Navigator App auf Windows Phone oder auf anderen Plattformen auszuweiten. Wann dies geschieht, bleibt offen. /ch"""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Ariantoser/statuses/687328181582475265	RT @Tryli: Wie schön es ist wenn man sich nach nem nervigen Arbeitstag auch noch über die Bahn ärgern muss.	true	negative	Allgemein#Haupt	81	101	über die Bahn ärgern	negative	Allgemein	Allgemein:negative
http://twitter.com/EineFlascheBier/statuses/639954375625064448	Penn' in der Bahn! Eigentlich wollt ich nur 2 Stationen fahrn'?!	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/484180354933947/posts/1190743517610957?comment\_id=1190755024276473#484180354933947\_1190743517610957\_1190755024276473	Re: NETT-WERK Bergisch Gladbach Diana Aus Elspe ich hab auch mehrmals eingegriffen. Schülerin war sich mit nem Schüler am Brügeln und das auch noch ohne auf den Verkehr zu achten. Beide landeten fast auf meiner Motorhaube (ich Stand an der Ausfahrt zur Straße hin) ... keine Reaktion auf mehrmaliges Hupen... dann stieg ich aus und sagte sie solle ihn los lassen, ob sie beide spinnen und sie sollen gefälligst vom Auto weg. Prompt lies sie ihn los und er war froh aus ihren Armen zu entkommen. Gibt noch mehr Storys ... Heut hab ich in der Ubahn aber auch Nettes und Schlechtes erlebt von Schülern. Schüler beobachteten einen Rollstuhlfahrer wie er versuchte in die Bahn zu kommen und machten sich lustig. Ein Mädchen von weiter weg half ihm dann, die Tür aufzuhalten und schob ihn rein. Leider ist Freundlichkeit, Höflichkeit und Hilfsbereitschaft sehr selten geworden.	false	neutral							nan:nan
http://www.suedtirolnews.it/d/artikel/2015/08/02/ice-strecke-stundenlang-gesperrt-drei-tote-unter-bruecke.html	ICE-Strecke stundenlang gesperrt Drei Tote unter Brücke: SüdtirolNews Unglück involviert, sagte ein Sprecher der deutschen Polizei. Die viel befahrene ICE-Strecke wurde nach Angaben der Deutschen Bahn knapp drei Stunden voll gesperrt, am Abend war der Abschnitt wieder eingleisig befahrbar.	true	negative	Sonstige_Unregelmässigkeiten#Haupt	24	32	gesperrt	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.suedtirolnews.it/d/artikel/2015/08/02/ice-strecke-stundenlang-gesperrt-drei-tote-unter-bruecke.html	ICE-Strecke stundenlang gesperrt Drei Tote unter Brücke: SüdtirolNews Unglück involviert, sagte ein Sprecher der deutschen Polizei. Die viel befahrene ICE-Strecke wurde nach Angaben der Deutschen Bahn knapp drei Stunden voll gesperrt, am Abend war der Abschnitt wieder eingleisig befahrbar.	true	negative	Sonstige_Unregelmässigkeiten#Haupt	225	233	gesperrt	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
